sentiment	content
happiness	Going back to Manila this evening. All my trips to Cebu are so bitin.
sadness	Well that's the last of the Fabs gone
surprise	A Happy Mother's Day to all moms and soon to be mom's out there.
sadness	@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
sadness	back at work  its too warm to be in here today!!!
worry	@secretidcrisis Sorry to hear that, dude
worry	Feeling like crap sucks.
surprise	@hollymccaig OH yea, it's a can't miss w/ Justin Timberlake  I have not had the pleasure of removing a tick from Dakota yet.. Not fun!
surprise	@aussiecynic it's been hectiv runny around after the women but goof  just making them both a surprise now
worry	Soooo high
happiness	@mbburns That's great news
neutral	@joshtastic1 thanks for trying
happiness	@jojowright http://twitpic.com/4w24f - ooh, nice score, jojo!
surprise	gooooooood night, cant believe tomoroo is cancelled!  but still gonna be a giid night, GNI cant beat them!
neutral	@Mashon96
love	@rockinbobyn That movie looks VERY cute, and funny. I never get to go to the movies.
sadness	@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....
sadness	staying at home. unpacking!!!! crap!
worry	@DrMeredithGrey i think she'll pull through.
happiness	@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it.
worry	I can't open my eyes properly, maybe if i sleep for a lil' while longer it'll fix itself
surprise	glad I wore my black rats and a flowy shirt im so full from my dozen mixed oystsers seafood platter and death by chocolate
sadness	i keep coughing my guts up
neutral	#SanctuarySunday @Sus555 thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!
enthusiasm	Hey @deangeloredman yes! Praise Him! lol   (deangeloredman live &gt; http://ustre.am/2NlC)
sadness	All the people I talk to are GONE
enthusiasm	@youngscraphics - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain't much I don't do!
neutral	@jun6lee Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons
worry	My head hurts beyond much.
worry	@BrittanyASnow LOL YOU ALWAYS FORGET ME
love	@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!
love	Ahhh mothers day  My first one YAY!!!
happiness	Packing gym bag. Off to the gym in a bit. Squee! I'm my happiest whem I'm on the go.
neutral	@SarahJAnderson Skinny dipping with work colleagues?!  Maybe not.  I'd never live it down with this lot!
love	Heaos keen for next weekend.        Mummy. &lt;3
worry	You know i NEVER wanna hurt you
worry	is gaining weight.  rather
neutral	@mitchelmusso how do you call that number from the UK ??  I really want to call u but I don't know how to  xxxxxx
love	im an avid fan of playboy magazine and i love your magazines
neutral	@msclara in fact apparently I was your first follower, 4 before M himself. Um. *embarrassed now*
neutral	i should have run today  but i let my slight aches be a bad excuse    i'll make it up tomorrow go 5.5
hate	So booooored  I learned this though! ????????
love	@noravrenezi, Heeeey dear! Finally found!
surprise	I woulda never believed that five years later I'd be a female engineer myself making tracks
surprise	The bunuelos were a huge hit but i had to skip shopping afterwards.  let's see what kind of trouble i can get into here...
neutral	@AshOz Will try to make it there at 6:30pm
neutral	@benny_bennett gotta go drive my Dad around today, but i'll be back this afternoon.
sadness	my stomach hurts
neutral	Second wind over - home time!
hate	god, brera, why is your plot twist going to fucking everything up i can feel it
sadness	@lulurocks3 That is messed up. I hope your day gets better.
worry	Subhana Allah... I got scare told you i started having anxiety
happiness	@evanlyoko Yay! At least I'll get to see you next year! I'm sad, too.
neutral	@enithhernandez I apologize for the trollcat crap. I misunderstood the concept
love	Awe My Mommy Just Said She Loves The Cat  Meow. Apparentlly The Cat Cried When HE Was Born.
worry	@WFUJerseyJon Curses. Bad timing.  We'll make it happen soon, though.
neutral	@dfizzy has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..
neutral	i really miss my satan kitty
worry	Stupid sun i  actually have to work now
fun	@shadrach I'm just following you because we're both wearing Converse
sadness	@johnpopham Morning John, yes I do, however I have a diary clash and sadly can't attend!
worry	http://twitpic.com/4w3he The pretty flowers john mains brought the ladies 2nite!
enthusiasm	Looks like rain again  Oh well, it will give me a chance to work on a new crochet pattern I have in the works.
hate	A thursday. Is that REALLY necessary @jonasbrothers ? Have u ever heard of school and horrible mums
worry	If you carry your childhood with you,  you never become old..A. Sutzkever
love	@Zac_Efron 17 Again was amazing! I have seen it three times! It's just hilarious, and you are fantastic!
sadness	@vivyouell You got me. That's where I'm obviously going wrong!
happiness	@lancegross http://twitpic.com/4vd89 - such a good looking cpl!! can't wait to see what kind of kids y'all will have!
sadness	is not having a good day... I havent had a good week forreal!!
neutral	@AngelicaBeanz Its pretty gnarly
neutral	going to work, it's 3:30am
surprise	@daNanner Hi there! Nice to meet you
worry	I honestly hate what I have said to some ppl sometimes. sorry for makin an ass of myself to anyone.
enthusiasm	@thebirchtree i'll try sort that fabric out for you today...been a busy bee!
surprise	@jabula Thanks  Give it 5 stars!!11
worry	gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office
love	Okay Im going to bed..Toodles twitts i've had my fun for the day
neutral	whoa, I've got to go to bed, night!
happiness	happy star wars dayyyy =D and hbd to uncle LEE
relief	@Jesse_Attack thanks dude!
neutral	@NoahBond Good Grief! I can't say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!
enthusiasm	@johncmayer What does it matter? We ALL love you.  Take your pick. HA!
sadness	@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
worry	@Jonin60seconds tried to edit the page but couldn't add my name  can you pop me on the list please!
happiness	@goldenboyluke  be sure to go by my blog today    -  and check out your friends - I bet you have some new ones today!
empty	goin to bed w/smokey!!!!!
worry	@jarnmang  Hope everything ok! Can burr fix this?
sadness	At school, it's so boring
worry	Brittany moved
worry	Okay, the man with the hook for a hand is kinda freaking me out right now.
worry	In bed can't sleep .... Something is missing.....
fun	@nickiminaj pleeeeeease pleeeease make me a dj drop
happiness	is having fun with the traditional family dinner party for Mother's Day...
sadness	@pennynash I was scared by the Daleks in the DW Exhibition in Cardiff.
neutral	Good morning twitter&quot;ers&quot;
happiness	@ChynaDollxo  Na my friend.. why? you ask  is it my great physique lol
sadness	@meiko911   didn't have time this morning to go all the way across town to take a pic (SO SAD)
neutral	@AJAG Lol, well have to make sure website works on IE!  And for this region, even on IE6!  Adsense preview tool only on IE for some reason
happiness	haha wow there's a song called 'hit me on twitter' lmao. okay g'night
neutral	tripping through tiredness is nottt nice
sadness	The Oddo's grandfather passed away in his sleep
empty	@NamOf I know  My bro asked if I shaked my fists and now own 6 cats. Will have to make up for last night this weekend when I'm in Philly.
worry	Bad Day. History Test Tommorrow. And I want to go out in the sun and play..
enthusiasm	@Trekkygeek Aye, May the 4th be with you
worry	@MrTomHill Thank a yoou  how are you? #TwitterTakeover
fun	You follow me , I follow you. As simple as that
neutral	sweet dreams!
relief	@TravellingSales WELCOME BACK  see you tomorrow! come pick up your gift ;)
worry	Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach
surprise	Not enough pizza ordered, so I didn't get any. And it was Pizza Delight too!
neutral	Screw it I'm going shopping. I'll be back by like 3 anyway and then I'll do hard core revision
happiness	I like @catep36 already  (new follower to join in midst of zombies mayhem)
sadness	Been working on my freakin' computer trying to save stuff on a harddrive and it seems I failed miserably.
enthusiasm	Thinking of summer
relief	screw it lemme click on a ticket. preetttty sure i can make it. might not make it for vermillion lies opening tho
love	@OklahomaStar Good luck 2 u and the babies
sadness	last day of school  so sad
happiness	@OakMonster I hear ya.
happiness	@SamBennington  Welcome to Twitter  It's really cool that you are here! Greetings from Vienna,Austria
worry	not having a good day..one bad thing after another
neutral	@chinkeykeekai Ummm ... have you looked on your head?
happiness	@GlasgowGooner Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took @street out LOL
worry	@GeekWearsPrada Wasn't all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.
happiness	Happy Mothers Day
sadness	Blackout in the city is never good
enthusiasm	wanna go on the new manta ride  wish i was in the states
neutral	@livenoutlouder wasn't that mother song SO funny? SO wrong but SO funny - I heart @andysamberg
happiness	I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME
worry	New phone isn't syncing with my computer...I need numbers
relief	installing dvt card for loonix, fingers crossed, I hope it turns out as well as my android upgrade
worry	[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people
fun	is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died
worry	Work is ded  out tonite tho eeeeeee
surprise	rock pooling.  Can't believe I get paid for this!
love	@charlestrippy LOLL im a college girl...bahahah i love these blogs they're so funny!
hate	@WoWInsider I would be playing my old rogue but a friend took the account and could not get it back
worry	@TMJP actually i would prefer you not check me out .....
happiness	@xsub1 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new
worry	Well can ya please send some luvin to @JonathanrKnight   im sensing deep fiery anger surrounding his presence right now...
happiness	@petespencer Yeah,we say shite alot here. you say it as shiiite,rhyming with light
neutral	@alexandraxaxaxa Alright, I'm coming  get another spoon ;)
empty	going to southland
worry	We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran's too
fun	I'm going to try &amp; get some sleep. I got work mostly all day &amp; I'm training for bakery also. Glammyyy crocker on deck. Lmao. Text or call
worry	@erinmmoore if we actually watch it, yes we can admit it... our popular culture doesn't define our Christianity!
fun	@TheeRealFDHC Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.
enthusiasm	Stood outsiden got the WORST butterflies everrrrr!
worry	I've recently gained this highly sad feeling when I say goodbye to someone who I won't see ever again. Even if I barely know them!
worry	@fashionish OOuUch!...good luck
hate	@FallenStar1 Get out.
neutral	Why doesnt joe sing in anything  no affence nick but ur stealing the spotlight with guitar and singing !
worry	moving today.... sad day
love	got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck
worry	@skooter88 me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8
relief	@ShannonLeto The best bike for the best guy! I love the Ducati sound. I think itï¿½s unnecessary to ask for a ride, isnï¿½t it? Nice vid ...
empty	Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a fucking night
sadness	@Berumen4 No.  Just sitting around sculpting tiny koi.
happiness	Talking to my best mate and my boyfriend on msn
happiness	LMAO Twitting... thats never gonna get old haha!
happiness	i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!
worry	Take antibacterial to school to clean your hands when you cant go the loos
empty	gotta get used to pocketwit now, damn you twikini
worry	@greasemusical Hi, I hope Ray is o.k. Please give him our love and hope he returns soon. Hope its not too bad
sadness	Another day in jury duty.
worry	@HeWhoWrites Aww I feel bad for the lil nigga. He look like he know what's coming
worry	@givemestrength bloody Feds, they lost last statement and r hounding me for another one. I dodged them one last week
surprise	@andwoahalex my tweets??? i rofl'd at this
worry	@purplish08 hey! Sorry I didn't see ur message to me
worry	Omg after all this searching, still can't find what I am looking for.
worry	isnt very happy about the fact that her back is hurting today
fun	@sotwitterpated Hi! Yeah I'm fine  Just being a girl Haha! But yeah, I'll be seeing u Thursday! Hehe, I'll tempt @janellebelle with a chai
happiness	@Nora_78 Elaine's my online mommy too. She gives good advice.
sadness	sad day!!!!! Love you Maï¿½ (8 years ago!)
neutral	@itsJorx what do you mean jorx?
fun	@janine_j9 Jess just posted some hawt pics on the board J ... u should check them out...
surprise	just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh
worry	@prsvr Ok then  ...I was doing fine..now not so much lol
love	@clarexsaula I love all of their music.
worry	jen! we havent talked in like 3 days!
sadness	@kyle_newman i just called and it's sold out.  bummer. next time!
happiness	@vbnavarro Love that song! Happy Monday
worry	is jealous of his family  their all having an amazing breakfast and all i get is rice crispies
worry	Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too.
sadness	likewise @Buttahbrown you better ask about me ;)  I don't appreciate you neglecting the sir fresh.
neutral	@alperdotr i got bored   lunch time?
neutral	@ChrystinaGrace Chrystina Grace Timberlake has a ring to it!
neutral	@Badger5000 probably, but the yoot don't care no more grandad
empty	is working. Boo
happiness	@celia_brads i've finished  lol
worry	Do you wanna talk
sadness	i just bit my tongue.  blood everywhere!!!
happiness	@nethra - one more funny msg on fb. this time with an actual link  today i have received 5 such messages
neutral	@dmeeker @alanstevens  @scrum_coach @sethrowe @scottreynolds IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil
worry	Darn it my DS died    x
happiness	@DuongSheahan so nice to meet you too! @NancyLoo is the best for bringing me along
empty	@exortabreedoll what happen to the maids of yours? Quit once again? ...
worry	hurt. done trying..
sadness	@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently.
sadness	ugh i wish this school year would go faster so i can move on in life
happiness	Had a great night, ashleigh makes a good dance teacher  And we kicked Bens butt at a pillow fight!
worry	omg, my right ear is blocked and it's so annoying. what if i wake up deaf?  not gonna lie, i'm so scared
worry	@SaraJayXXX OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!
happiness	@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!
neutral	@snuffleupagous I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.
worry	@neg2led what's wrong?  maybe I can help?
neutral	@alex_roy haha, I actually have it here but it won't hook up to the internet!
worry	@Gilove2dance Awww, *hugs* I wish I could help.
worry	@BecaBear 1000 = make sure it has the word poo or balls in it  Underbelly DOES suck balls... I gave up on it in wk 3.
happiness	ordered my new shirt
sadness	Bad day at the office. In a horrendous mood  Was it national 'Act like an idiotic buffoon' day today and no-one bothered to tell me?!!
hate	How freaking cold is it out in Sydney tonight...
neutral	Haha Ashley tisdale is on again
happiness	yesterday was fun.. 1st concert of the year [i know, i'm late xD].. buena vista social club live FOR FREE..
neutral	@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be.
neutral	@DawnRichard giv ya mom n gman happy mothers day
sadness	I'm in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics
worry	@tashamclellan Oh nooo  I'm sorry you can't go!
happiness	@cheergod2002 yeah I can tell ha ha.
happiness	CAPONES island in 2 days!!! my summer is just starting...
happiness	See No Evil starring WWE wrestler Kane. You should watch it
neutral	@Juan_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.
neutral	Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?
sadness	@askegg I'm sorry, Andrew. I wish there was something I could do...
enthusiasm	maybe going to the movies later? ik gay
neutral	@AndrewRatcliffe  they certainly warmed mine
sadness	is so tired ive walked 6.05 kilometres today
love	@TRACTAHPULL   I love you
neutral	@Ellebella618 OMG.  I'm so sorry! Anything I can do to help?
worry	I hate to say this, but CLA really should have had a press conference or something today.
love	@TerrenceJ106 Hey babe follow me,love u on da show
worry	On the way to the dentist.
love	Wow Justin Timberlake on SNL tonight was hilarious! You gotta love that dude!
sadness	such a terrible day  only six now...
sadness	Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol
neutral	@chrisreinhard screenshots? can't give you any other kind of preview - you'd need VPN access  ...ya wanna?
love	@yargman i havent seen you all week
fun	On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane
neutral	@jaybranch i follow him now
empty	@seschloss No mine looks the same.
neutral	@pat_ess Since T will be away - COME TO TUCSON!!!
worry	@emperorliu my dick feels smaller when i look at you
love	@MetroplexBaby: thx for the follow!
relief	TODAY IS A GOOD DAY BUT ITS COLD
sadness	aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
neutral	@partyends talks about @Zlam_Dunk http://partyends.com/blog/?p=1654 , their CD release is tonight at Stubb's! Wish I could go support!!
neutral	@Donniesbabe I will post it later. Its not on my comp
worry	@JaredDouglas i'm still awake, coulnd't go back to sleep
fun	@amber_benson Looks like fun doing the Macarena with a live band!
sadness	Already misses the Dunhams.
worry	@samluminate oh how i wish there were chick a filas by me  i'm definently jealous.
relief	Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!
neutral	@zyber17  does he have a twitter?
sadness	@itsfrankybitch  dont make me sad... i do agree tho it does need some more of SA's magical lyrics
neutral	wide awake ready for the big shopping trip! hope I get tones of sweet dealz and lots of fancy clothes
sadness	@tapulous where's the UK love?!
neutral	Taking the day off and doing absolutely nothing    Studying begins on the morrow
sadness	Kerry threw a ball at Anand; it bounced off his head, landed on my lunch and it exploded everywhere.
relief	Time to head back home. My business here is done.
neutral	you@snapplynn Wish that would have been your tweet after you followed me.
fun	@lancearmstrong is that like Planes, Trains, and Automobiles?  Best of luck Juan Pelota.
neutral	I'm at work
relief	@asiareeves I'm just glad it turned out okay for you!
surprise	@Paperclippe My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?
happiness	@dannywood ran 5 miles, went to the gym &amp; woke up Ur great kids....dependable Danny  hope it has been great already
worry	@mrs_aaberg it certainly was their fault that I had to crawl all over the woods today but I'm afraid it would have broken at home too
sadness	@Dakshinamurti Not yet... sorry
sadness	not feeling well at all today! ugh cant I just go home.
neutral	@egsa no plan currently
worry	@astropix Yeah I just accepted UBC's offer last night, but I dunno if I'll still make it in because I've been slacking off a lot lately.
sadness	I was supported to do things I didn't like,, n when I was about to do what I intrested in,, mom always refused it...
neutral	@dcmjlive none at the moment. i used to root for adam, but there are some issues with his &quot;Feeling Good&quot; version with Muse fans like moi
love	@angrya ps love the new profile pic!
sadness	@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited
neutral	@camen_marris I know. I'll have to get some soon
happiness	Happy Star Wars Day!!!
happiness	I'M FEELING GREAT!
worry	I hurt my foot in gym class.
happiness	lol simpsons S20E19: &quot;first day at your new school, so lisa: have fun!   and bart:  DON'T!&quot;
happiness	@joshcough Also it has a dense treatment of CPS and Continuation based Interpreter design, which is not there in SICP. Good to have both
neutral	@summersunrays Bryan hasn't replied about wingnuts
fun	@Airbase woOt!
worry	@A_warwounds_C I feel ya pain, I've got myself a nasty cold too. Get better soon
sadness	Writing in yearbooks make me wanna cry
sadness	@deevazquez Lol. She's offering me a case of guiness!  can you one up her? If you buy me two I'll stay. Let's start the bidding wars
sadness	want my new lappytop now, but the site says it won't be here till 6/9
neutral	i cannot sleep due to watching UKTV food. its keeps my cravings at bay. i think my bodies guna ache tomro
empty	Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!
love	@love_Jamie How are ya, honey? What happend to @LarissaBootz account  ?
worry	@trent_reznor...are you really not touring anymore????  my brother told me. I'll miss ur concerts!!
worry	Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231
hate	Busy busy bee.....  I wish I didn't have 2 do laundry! Worst
surprise	still can't believe all of the gig posters in the Little Civic have been taken down!?
neutral	@BpTheProducer without me
sadness	@SashaBoucher omg! i know, and it ruins my weekend!  suree, if you want too.
worry	@Soudabeh What happened? ... Doctors don't get sick!   hope you get well soon...
boredom	@GregInsco thats another sponsor
worry	has a tummy ache
neutral	@downtowndiane missed the cutoff for the free chocolate  eh well...bikini season is coming.....
enthusiasm	I'm likable after all HAHAHAHAHAHAHA! Still over the moon
surprise	@musicdotcom model on a pink motorcycle
hate	Lol..2 people in falcon..and boo one of them being becca
neutral	@kerri_louise yeah. like that
neutral	@OXtravaganza it was only once for my big brother...and I'm done now
worry	Sushi two nights in a row isn't THAT wrong is it?
sadness	@iAquarian I heart Mela so so much cept last time I went they booked us in on the Saturday instead of the Friday and wouldn't feed us
worry	driving home,Iï¿½m so tired,had a bad day
neutral	backache
happiness	shopping with @curlysue69x tonight, cant wait!  Lucky bastard @jayrunway has already finished work  im stuck here forever!
worry	i would slip and fall... on the dirty school bathroom floor. fml.
love	@lindyhot lol.. usually i always do.. not bn too well tho  how old r ur kids?
neutral	@keza34 hi babe how you doing
surprise	Aww, no one's on MSN
worry	Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf
neutral	@AwesomeKenn lame right?  do u know what dates you'll be in Cali?
happiness	This weekend has been probably the best and there is still another day to go!!
worry	Thank you for the follow @christinelu!  Looking forward to your tweets...
neutral	@breedimetria I feel you I have a third eye right now and right before I go see foreign boys
sadness	Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!
sadness	Hitting the sack now, fellow Twitterheads...so, where are you treating your Mom today?
neutral	@DoctorWatsonSx Morning
worry	My acid refulx is acting upï¿½probably the worst it's been in months. I don't think I'll be getting any sleep tonight.
neutral	@TheLastDoctor this time there is a theme and it is &quot;purple&quot;
happiness	i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
sadness	My friends are mocking my weekend!  @JamesPMacDonald have they been talking to you?
love	@susanasantos CONGRATULATIONS on the test!
neutral	@bhamboxset I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.
neutral	got a case of the bubblies.
sadness	Wanting to go out... apparently no ones available!
worry	Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them
surprise	@rogergzz es imposible no amar starbucks
happiness	baked a cake &amp; watching a movie.
surprise	Why am I completing facebook quizzes at this time of the morning... especially a friday morning
worry	wow i'm soo hungover
happiness	Had a great weekend with One, hanging with Nick &amp; Brendon, church this morning! Can't believe Loretta won the Mothers Day raffle again!
worry	I'm at home recovering from major liver surgery.  In alot of pain.
worry	It's so hot tonight  ugh gross.
happiness	hahaha @IkeBot is SUCH nonsense
love	sitting here with Nathan, Eddie &amp; Brenden chilling out at 1 AM, haha great day, I love my life!
love	@solangeknowles awwww yur a awesome mother keep up the good work
neutral	Off to church now...
love	@rickyhorror but I don't want to hurt you
relief	@MasterSavage everythings fine now
worry	shoutout to @denzelburks we're both starvin like homeless cambodian kids  lmao
relief	just got out of prom, it was fun  off too after prom text me
neutral	Listening to Someday We'll Know... It's raining!!!!
happiness	@lizscherer cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!
worry	sad day*Lakers please make me happy with a W
neutral	: Chillin' at home-watching a movie on tv &amp; making some &quot;healthified&quot; streusel coffee cake.
worry	just tried a billion times to get through to @MandyyJirouxx on say now
fun	@JessicaMaley Hmm announcing your summer shifts on facebook...you're cool! hahaha. Mate I think I've got sunstroke  xxx
sadness	Why is it soooo cold &amp; ugly out??
surprise	@jo_locanawan: sure! Of course i'll pray for her too. Thank you, jo  send my warm regards to ur mom.: @jo_loc... http://bit.ly/Beih5
hate	I really like how the weather widget on imac and iphone always predict different weather...not!
enthusiasm	needs to escape from this town. getting ready. seeyuhhh.
love	@makikaysantos http://bit.ly/izhdy  here looove.
happiness	i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!
sadness	I am sitting at work watching the clock.  It isn't moving fast enough.
sadness	The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!
fun	Hmm... It's my birthday tomorrow... Fun!
neutral	alright, back from my twitter decompression  Happy monday folks, what's the good word?
boredom	I need to go ouuut. I'm so bored.
neutral	never did sleep last night  feeling horrible today, time to call work I thinks...
neutral	@BlokesLib Sorry blokey, 6 hrs later &amp; i'm still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self
neutral	the times they are a changing
anger	my gawwddd ! 6 headshotss inna row? im on fyaaahhh!
love	the mum's cake is done.. now i need make a good luch and tomorrow will be an amazing Mum' day
fun	@DanWarp: Loved it!  Would never have thought he was into the iCarly version of Beanie Babies. xD
neutral	Really really cant sleep  x
neutral	pool is still closed  and it is cloudy. what should i cook tonight?
sadness	I'm having a problem with my photo here in twitter amf!!!...can't see my face!
happiness	@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield
neutral	@angie_z i cant even think about anything that smells like alochol  lol
happiness	@NikkiBons Happy Birthday Dork!! Lots of love for you today!!!  I wish I was there so I could buy you a drink   Make it a great night!
worry	@AdamSchwabe http://twitpic.com/67owu - Nice - I had tickets for tonight's game, but I'm staying home sick
worry	I've got a headache
